rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000125611,lib8,9.491795318174143,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.7813549614007154
ENSG00000125611,lib9,9.258250890382202,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.270095775571064
ENSG00000125611,lib10,8.639836260545046,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.26537197694471
ENSG00000125611,lib11,8.899124341722136,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.196107459387097
ENSG00000125611,lib12,8.584056207958987,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.5100774584945102
ENSG00000125746,lib1,8.840068241807082,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.0291609750761093
ENSG00000125746,lib2,9.07606218994087,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.2018624814917755
ENSG00000125746,lib3,8.669793721341566,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.8891733122300276
ENSG00000125746,lib4,8.440613583770313,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.099491874590187
ENSG00000125746,lib5,9.67591939434507,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.135791622619941
ENSG00000125746,lib6,9.507729243498801,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.839265715935609
ENSG00000125746,lib7,10.014963617889943,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.3458927586436475
ENSG00000125746,lib8,10.174055020250213,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.3833000072822657
ENSG00000125746,lib9,9.485256987031782,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.959638862081131
ENSG00000125746,lib10,10.018347883798777,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.9540011597444202
ENSG00000125746,lib11,10.079445487364907,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.8713192635312783
ENSG00000125746,lib12,9.997307087763817,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.0566931785377416
ENSG00000125821,lib1,9.96312663821142,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.5940391457981884
ENSG00000125821,lib2,8.735025272105803,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.7353633315928612
ENSG00000125821,lib3,9.664810313827312,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.095260667374322
ENSG00000125821,lib4,8.091279331542298,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.4518997551507566
ENSG00000125821,lib5,9.164613935349225,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.297018305177304
ENSG00000125821,lib6,8.546798808177392,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.0539353753040106
ENSG00000125821,lib7,9.654331993672097,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.4698908179221477
ENSG00000125821,lib8,9.144481904866867,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.6799258746363797
ENSG00000125821,lib9,10.090346187604856,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.1516395176706613
ENSG00000125821,lib10,8.808655324761189,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.147128598367968
ENSG00000125821,lib11,8.881949197914004,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.0806697636934417
ENSG00000125821,lib12,8.265694728091816,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.418617333702925
ENSG00000125885,lib1,8.007795687545148,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7237084347425199
ENSG00000125885,lib2,8.846056584494548,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.7880788653649758
ENSG00000125885,lib3,8.204130148992755,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.4966863559511698
ENSG00000125885,lib4,8.471310380993229,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1520812818971273
ENSG00000125885,lib5,7.680492124134895,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6023379901799424
ENSG00000125885,lib6,7.742194497135824,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.4748502234078609
ENSG00000125885,lib7,7.392169043643049,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.6929307486908545
ENSG00000125885,lib8,8.152993404722384,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.274075278491462
ENSG00000125885,lib9,7.33999403982374,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.5262418747021183
ENSG00000125885,lib10,8.14642769771333,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.5238750707232032
ENSG00000125885,lib11,6.253132407603419,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.4889722102904168
ENSG00000125885,lib12,7.598270067178688,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.13463536155925
ENSG00000126062,lib1,8.954024431104168,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.8481078613093627
ENSG00000126062,lib2,9.583022178660753,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.007356747409879
ENSG00000126062,lib3,8.31006359374182,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.556256825311243
ENSG00000126062,lib4,9.566790689847457,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.824465538659173
ENSG00000126062,lib5,9.619885359430743,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.7844197136380386
ENSG00000126062,lib6,9.918517269776286,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.510952357598882
ENSG00000126062,lib7,9.196533923094842,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.983343549284873
ENSG00000126062,lib8,9.69196970016936,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.090801419322369
ENSG00000126062,lib9,9.108402681640827,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.62021408967224
ENSG00000126062,lib10,9.498846159822413,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.6150974789055104
ENSG00000126062,lib11,9.013944743723993,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.5400501226119134
ENSG00000126062,lib12,9.562469345750841,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.7857921226248665
ENSG00000126267,lib1,11.517522422636727,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.586397574200801
ENSG00000126267,lib2,11.433984543692265,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.918512991738306
ENSG00000126267,lib3,11.019315185472783,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.634395708036615
ENSG00000126267,lib4,11.338166314799494,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.414499012205156
ENSG00000126267,lib5,10.513702488038023,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.9799000543522824
ENSG00000126267,lib6,10.6087728294325,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,7.5610305319245414
ENSG00000126267,lib7,10.652151048372572,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,8.26464084104509
ENSG00000126267,lib8,11.03592410138672,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.866989920174218
ENSG00000126267,lib9,10.978951430185624,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.731768525008791
ENSG00000126267,lib10,10.657143863640163,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.724001657778167
ENSG00000126267,lib11,10.884107306081411,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.608326886650935
ENSG00000126267,lib12,10.989239806495702,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.3474911088498445
ENSG00000126777,lib1,12.588353009146303,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,6.1812840088307075
ENSG00000126777,lib2,12.14101763178164,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,6.577645290566723
ENSG00000126777,lib3,11.819680969547335,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,9.706378745238025
ENSG00000126777,lib4,12.237961332472535,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,8.404691106615383
ENSG00000126777,lib5,11.211182425942015,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,10.08564918634832
ENSG00000126777,lib6,11.279904715238807,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,9.629080087094136
ENSG00000126777,lib7,10.999606577120025,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,10.408810548576929
ENSG00000126777,lib8,11.75062973547865,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,8.895058173427774
ENSG00000126777,lib9,11.494897944424077,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,9.814482395915572
ENSG00000126777,lib10,11.713774655517515,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,9.805970655072656
ENSG00000126777,lib11,11.248114332836796,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,9.67878032803939
ENSG00000126777,lib12,11.098272233852674,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,8.329556653236082
ENSG00000126882,lib1,7.294099872701789,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.55831273853978
ENSG00000126882,lib2,7.261094083773391,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5917854901226461
ENSG00000126882,lib3,5.577347472576972,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.0565850415662297
ENSG00000126882,lib4,7.030737789607247,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.8168596942279688
ENSG00000126882,lib5,6.0205675657325175,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.137210491418415
ENSG00000126882,lib6,8.19987633382316,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.0406941281070434
ENSG00000126882,lib7,7.065004300389539,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.205809770072901
ENSG00000126882,lib8,8.538018334934788,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.9002940098536276
ENSG00000126882,lib9,7.523440180919671,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.079150062659218
ENSG00000126882,lib10,7.869318106667813,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.077341421848568
ENSG00000126882,lib11,7.052833757117589,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.0508819339361624
ENSG00000126882,lib12,7.856582062770078,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.8048649129523263
ENSG00000127074,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4067717826300904
ENSG00000127074,lib2,7.029768537666936,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40765516960027054
ENSG00000127074,lib3,7.864924062673557,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.442873963591845
ENSG00000127074,lib4,8.051201892166963,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.409982368097718
ENSG00000127074,lib5,4.184066298015397,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.45732128238089087
ENSG00000127074,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.44051550746468976
ENSG00000127074,lib7,5.67596200964364,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.47112770367045703
ENSG00000127074,lib8,4.550957390642286,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.42148487467726814
ENSG00000127074,lib9,5.157790708602991,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4467701988485963
ENSG00000127074,lib10,5.852244593308872,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.44645177708834377
ENSG00000127074,lib11,4.9576765240772485,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.44203280775168347
ENSG00000127074,lib12,6.8800410355940675,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4087089622541029
ENSG00000127507,lib1,9.78979503532586,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.8572012611586244
ENSG00000127507,lib2,8.339096595774665,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.9375450345767485
ENSG00000127507,lib3,8.9897305184098375,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.7702228194108216
ENSG00000127507,lib4,6.656342274825749,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.380107096684299
ENSG00000127507,lib5,7.884506016156489,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.8909498353990226
ENSG00000127507,lib6,8.227621324306066,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.745848768028855
ENSG00000127507,lib7,7.392169043643049,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.9946224651527273
ENSG00000127507,lib8,7.169867223286779,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.5224119892526422
ENSG00000127507,lib9,9.108402681640827,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.80468601826
ENSG00000127507,lib10,7.437207094030028,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.8019266408886954
ENSG00000127507,lib11,8.368609625023355,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.761499874219247
ENSG00000127507,lib12,7.856582062770078,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.3586079558921393
ENSG00000127947,lib1,9.569106920201659,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.534156361375857
ENSG00000127947,lib2,8.234127036173122,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5612231461670752
ENSG00000127947,lib3,8.384702394634576,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.9734259010710263
ENSG00000127947,lib4,6.293772195441042,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.7557700358059715
ENSG00000127947,lib5,7.5264584954624745,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.0458229825059357
ENSG00000127947,lib6,6.6426588235849096,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.959115509534284
ENSG00000127947,lib7,7.260924510364796,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.1111519586507088
ENSG00000127947,lib8,4.065530563472044,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.8313404599832451
ENSG00000127947,lib9,7.6861696809577795,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.9936055204098454
ENSG00000127947,lib10,8.118138653281907,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.9919923198441042
ENSG00000127947,lib11,7.22616536000315,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.9683025791179497
ENSG00000127947,lib12,4.733199647264796,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.7448641963286966
ENSG00000127952,lib1,10.15008957001027,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.470793995730638
ENSG00000127952,lib2,9.62514765433343,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.6796936088106844
ENSG00000127952,lib3,10.15876961559288,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.672889733352756
ENSG00000127952,lib4,9.432836233178593,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.7568000550061775
ENSG00000127952,lib5,9.815503228536054,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.935076319442787
ENSG00000127952,lib6,9.839805293762247,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.61916668705104
ENSG00000127952,lib7,9.64558836060012,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.153711754885794
ENSG00000127952,lib8,9.305844892805755,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.094923015701317
ENSG00000127952,lib9,10.22222258119799,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.748588927069728
ENSG00000127952,lib10,9.915254390834672,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.742539053313586
ENSG00000127952,lib11,10.2227587585599,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.6536811630827515
ENSG00000127952,lib12,9.826711533187941,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.706651543704898
ENSG00000127980,lib1,9.189402494035097,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7238381831721696
ENSG00000127980,lib2,7.029768537666936,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.7882272025569292
ENSG00000127980,lib3,8.31006359374182,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.4969663355483023
ENSG00000127980,lib4,7.327719527364379,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1523065801608041
ENSG00000127980,lib5,8.034922858709587,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6026313853825598
ENSG00000127980,lib6,7.1280856507551515,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.4751396777695003
ENSG00000127980,lib7,8.861073414900629,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.693245023828873
ENSG00000127980,lib8,7.101154473202765,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.2743330814429685
ENSG00000127980,lib9,8.637260080476834,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.5265287824918368
ENSG00000127980,lib10,5.547390011780451,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.5241614224585678
ENSG00000127980,lib11,8.596276988400477,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.4892651333540121
ENSG00000127980,lib12,8.075591844711875,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.1348564032200326
ENSG00000128159,lib1,9.545061446235009,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.2483037154668284
ENSG00000128159,lib2,10.4545738131946,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.5168333081412473
ENSG00000128159,lib3,9.449886563394713,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,5.818932090946118
ENSG00000128159,lib4,9.35266588449461,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,4.842565330150546
ENSG00000128159,lib5,10.539102704714697,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,6.109020247196146
ENSG00000128159,lib6,10.582154084625357,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,5.760917085353245
ENSG00000128159,lib7,10.71200475956917,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,6.359493655894644
ENSG00000128159,lib8,10.207126841855862,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,5.2109667072800985
ENSG00000128159,lib9,10.336934240074681,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,5.900490292619023
ENSG00000128159,lib10,11.141165582307917,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,5.8939802131765084
ENSG00000128159,lib11,10.849184086986382,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,5.798201786253557
ENSG00000128159,lib12,10.805427974819976,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,4.786544351524136
ENSG00000128218,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000128218,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000128218,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4095724693924672
ENSG00000128218,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.417877108603844
ENSG00000128218,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4079401997314578
ENSG00000128218,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40995435840983047
ENSG00000128218,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4068177660966482
ENSG00000128218,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4142297445272368
ENSG00000128218,lib9,6.411547300848773,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4091022561180957
ENSG00000128218,lib10,5.852244593308872,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40913946540063456
ENSG00000128218,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40969969666555095
ENSG00000128218,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.41848367964506716
ENSG00000128383,lib1,4.235206183648221,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.40401611291799155
ENSG00000128383,lib2,6.898524004388682,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4047225616202119
ENSG00000128383,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4085948205649637
ENSG00000128383,lib4,8.471310380993229,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4082817324530079
ENSG00000128383,lib5,5.283601971566311,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4130512269508508
ENSG00000128383,lib6,6.870927811258027,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4085125730646446
ENSG00000128383,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.420763718730953
ENSG00000128383,lib8,6.9530558342136315,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40855441070036974
ENSG00000128383,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4087087618087267
ENSG00000128383,lib10,6.951780266859786,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40869973791045294
ENSG00000128383,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4085655471307779
ENSG00000128383,lib12,7.35210947990929,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40819287406956856
ENSG00000128585,lib1,10.357602815007947,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.1556942128737875
ENSG00000128585,lib2,10.650864824441804,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.485245658986395
ENSG00000128585,lib3,10.772972984350634,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.060163435766535
ENSG00000128585,lib4,10.937628385215767,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,5.914081855801612
ENSG00000128585,lib5,11.473426530446329,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.402257615509756
ENSG00000128585,lib6,11.319119678791562,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,6.990304461200324
ENSG00000128585,lib7,10.399988548102348,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,7.687788518340275
ENSG00000128585,lib8,10.263238721427895,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.33088361976336
ENSG00000128585,lib9,10.629778499107381,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.158360866111112
ENSG00000128585,lib10,11.05425177445496,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.150523098791165
ENSG00000128585,lib11,10.650529747746534,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.0352017275449095
ENSG00000128585,lib12,10.859535380159425,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,5.85262980715193
ENSG00000128789,lib1,10.976673170049368,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.643714549518294
ENSG00000128789,lib2,11.25775064069902,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.977585693744855
ENSG00000128789,lib3,11.027103031865229,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.709904029477051
ENSG00000128789,lib4,11.57211102178072,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.484868867802159
ENSG00000128789,lib5,10.753921906346344,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,8.056097527057144
ENSG00000128789,lib6,10.912119498578136,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,7.639689339537424
ENSG00000128789,lib7,10.594257368524408,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,8.344108765617218
ENSG00000128789,lib8,11.33792707250953,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.941410738580077
ENSG00000128789,lib9,10.794972892454405,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.808484098466685
ENSG00000128789,lib10,10.909075815905549,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.8006207944764645
ENSG00000128789,lib11,10.743797611695634,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.6848232298669865
ENSG00000128789,lib12,11.052549198050382,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.416942039895267
ENSG00000128805,lib1,8.627523606426982,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.5917107645244661
